2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | DYNAWO VERSION  :     1.6.0
2024-06-12 11:11:53 | INFO | DYNAWO REVISION :  3093_GFL_VSC-28dcee6883
2024-06-12 11:11:53 | INFO |  ============================================================ 
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | building model from input files
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | model was built successfully
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of local initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | Algebraic mode (with J recalculation) change at t = 0
2024-06-12 11:11:53 | INFO | end of global initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting curve initialization
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | end of curve initialization, added 6 curves
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | 
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | starting simulation with solver SimplifiedSolver
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO | number of continuous variables : 82
2024-06-12 11:11:53 | INFO | number of discrete variables : 24
2024-06-12 11:11:53 | INFO | number of root functions : 24
2024-06-12 11:11:53 | INFO | -----------------------------------------------------------------------
2024-06-12 11:11:53 | INFO |        0.322 |      322              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.323 |      323              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.324 |      324              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.325 |      325              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.326 |      326              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.327 |      327              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.328 |      328              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.329 |      329              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.330 |      330              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.331 |      331              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.332 |      332              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.333 |      333              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.334 |      334              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.335 |      335              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.336 |      336              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.337 |      337              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.338 |      338              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.339 |      339              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.340 |      340              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.341 |      341              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.342 |      342              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.343 |      343              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.344 |      344              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.345 |      345              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.346 |      346              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.347 |      347              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.348 |      348              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.349 |      349              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.350 |      350              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.351 |      351              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.352 |      352              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.353 |      353              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.354 |      354              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.355 |      355              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.356 |      356              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.357 |      357              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.358 |      358              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.359 |      359              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.360 |      360              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.361 |      361              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.362 |      362              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.363 |      363              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.364 |      364              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.365 |      365              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.366 |      366              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.367 |      367              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.368 |      368              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.369 |      369              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.370 |      370              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.371 |      371              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.372 |      372              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.373 |      373              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.374 |      374              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.375 |      375              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.376 |      376              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.377 |      377              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.378 |      378              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.379 |      379              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.380 |      380              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.381 |      381              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.382 |      382              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.383 |      383              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.384 |      384              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.385 |      385              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.386 |      386              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.387 |      387              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.388 |      388              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.389 |      389              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.390 |      390              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.391 |      391              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.392 |      392              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.393 |      393              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.394 |      394              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.395 |      395              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.396 |      396              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.397 |      397              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.398 |      398              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.399 |      399              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.400 |      400              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.401 |      401              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.402 |      402              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.403 |      403              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.404 |      404              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.405 |      405              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.406 |      406              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.407 |      407              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.408 |      408              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.409 |      409              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.410 |      410              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.411 |      411              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.412 |      412              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.413 |      413              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.414 |      414              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.415 |      415              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.416 |      416              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.417 |      417              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.418 |      418              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.419 |      419              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.420 |      420              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.421 |      421              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.422 |      422              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.423 |      423              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.424 |      424              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.425 |      425              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.426 |      426              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.427 |      427              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.428 |      428              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.429 |      429              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.430 |      430              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.431 |      431              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.432 |      432              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.433 |      433              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.434 |      434              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.435 |      435              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.436 |      436              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.437 |      437              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.438 |      438              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.439 |      439              194          1              0.001 
2024-06-12 11:11:53 | INFO |        0.440 |      440              194          1              0.001 
